PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
2407_01,Europa,,55 Cancri e,47.0,False,S,C,87,0.0
2408_01,Earth,False,TRAPPIST-1e,23.0,False,S,G,389,705.0
2415_01,Earth,False,TRAPPIST-1e,41.0,False,P,F,494,2735.0
2418_01,Earth,False,TRAPPIST-1e,60.0,False,P,E,144,1619.0
2420_01,Earth,False,TRAPPIST-1e,46.0,False,S,G,392,907.0
2422_01,Europa,False,55 Cancri e,19.0,False,S,B,93,15962.0
2422_02,Europa,True,55 Cancri e,18.0,False,S,B,93,0.0
2425_01,Earth,True,TRAPPIST-1e,0.0,False,P,G,396,
2425_02,Earth,False,PSO J318.5-22,28.0,False,P,G,396,
2425_03,Earth,False,TRAPPIST-1e,30.0,False,P,F,495,2401.0
2425_04,Earth,False,55 Cancri e,9.0,False,P,G,396,0.0
2425_05,Earth,True,TRAPPIST-1e,0.0,False,,,,0.0
2425_06,Earth,True,TRAPPIST-1e,4.0,False,P,G,396,0.0
2428_01,Earth,False,PSO J318.5-22,22.0,False,P,F,496,
2430_01,Earth,True,TRAPPIST-1e,32.0,False,S,G,394,0.0
2430_02,Earth,,TRAPPIST-1e,7.0,False,S,G,394,0.0
2430_03,,False,,19.0,False,S,G,394,785.0
2434_01,Earth,True,TRAPPIST-1e,34.0,False,P,G,397,0.0
2434_02,Earth,False,TRAPPIST-1e,24.0,False,P,F,500,702.0
2437_01,Earth,False,TRAPPIST-1e,17.0,False,P,F,502,2630.0
2440_01,Earth,False,TRAPPIST-1e,31.0,False,P,G,398,766.0
2447_01,Earth,False,TRAPPIST-1e,42.0,False,S,F,469,
2448_01,Europa,True,55 Cancri e,14.0,False,P,B,71,0.0
2448_02,Europa,True,55 Cancri e,27.0,False,P,B,71,0.0
2450_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,509,2077.0
2459_01,Earth,True,55 Cancri e,24.0,False,P,G,401,0.0
2464_01,Mars,False,TRAPPIST-1e,34.0,False,P,E,148,
2465_01,Mars,False,55 Cancri e,35.0,False,S,D,82,1054.0
2468_01,Europa,True,55 Cancri e,43.0,False,S,E,172,0.0
2469_01,Mars,True,TRAPPIST-1e,25.0,False,S,F,473,0.0
2469_02,Mars,False,TRAPPIST-1e,19.0,False,S,F,473,1149.0
2473_01,Earth,False,TRAPPIST-1e,25.0,False,S,F,474,870.0
2481_01,,True,55 Cancri e,22.0,False,S,G,400,0.0
2481_02,Earth,False,TRAPPIST-1e,23.0,False,,,,787.0
2482_01,Europa,False,55 Cancri e,42.0,False,S,D,84,5830.0
2482_02,Europa,False,55 Cancri e,40.0,False,S,D,84,7028.0
2484_01,Mars,True,TRAPPIST-1e,71.0,False,S,F,478,
2484_02,Mars,False,TRAPPIST-1e,18.0,False,S,F,478,1039.0
2485_01,Mars,False,TRAPPIST-1e,34.0,True,S,E,175,1298.0
2487_01,Mars,False,TRAPPIST-1e,4.0,False,P,F,514,
2487_02,Mars,True,TRAPPIST-1e,18.0,False,P,F,514,0.0
2487_03,Mars,False,TRAPPIST-1e,22.0,False,P,D,73,2578.0
2490_01,Earth,False,TRAPPIST-1e,38.0,False,S,F,479,802.0
2493_01,Europa,False,55 Cancri e,33.0,False,S,C,88,
2493_02,Europa,False,PSO J318.5-22,27.0,True,S,C,88,33389.0
2494_01,Europa,True,TRAPPIST-1e,18.0,False,S,B,95,0.0
2494_02,Europa,False,55 Cancri e,34.0,False,S,B,95,8139.0
2495_01,Earth,False,55 Cancri e,66.0,False,S,G,402,628.0
2501_01,Europa,True,TRAPPIST-1e,47.0,False,S,C,90,
2504_01,Earth,False,TRAPPIST-1e,35.0,False,S,F,482,901.0
2507_01,Earth,True,TRAPPIST-1e,23.0,False,P,G,405,0.0
2511_01,Earth,False,TRAPPIST-1e,36.0,False,P,F,518,970.0
2514_01,Earth,False,TRAPPIST-1e,36.0,False,,,,791.0
2517_01,Mars,True,TRAPPIST-1e,35.0,False,S,F,484,0.0
2525_01,Earth,False,TRAPPIST-1e,15.0,False,S,F,486,877.0
2529_01,Europa,False,,39.0,True,P,C,89,5655.0
2533_01,Earth,False,55 Cancri e,48.0,False,P,G,408,392.0
2536_01,Mars,True,TRAPPIST-1e,47.0,False,S,F,490,0.0
2538_01,Europa,True,55 Cancri e,21.0,False,P,B,76,
2538_02,Europa,True,TRAPPIST-1e,31.0,False,P,B,76,0.0
2539_01,Earth,False,TRAPPIST-1e,13.0,False,,,,1019.0
2543_01,Earth,False,TRAPPIST-1e,32.0,False,P,F,521,1010.0
2554_01,Earth,,PSO J318.5-22,22.0,False,S,F,493,
2556_01,Mars,True,55 Cancri e,40.0,False,P,F,524,0.0
2563_01,Earth,True,TRAPPIST-1e,15.0,False,S,G,409,0.0
2566_01,Earth,False,,33.0,False,S,G,410,888.0
2567_01,Mars,True,TRAPPIST-1e,28.0,False,S,E,180,0.0
2567_02,Mars,True,TRAPPIST-1e,17.0,False,S,F,494,0.0
2568_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,495,640.0
2569_01,Earth,False,TRAPPIST-1e,42.0,False,P,F,528,704.0
2570_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,413,0.0
2575_01,Mars,False,55 Cancri e,27.0,False,P,F,529,6606.0
2576_01,Mars,True,TRAPPIST-1e,32.0,False,S,F,497,
2577_01,Earth,True,TRAPPIST-1e,19.0,False,S,G,411,0.0
2577_02,Earth,True,TRAPPIST-1e,9.0,False,S,G,411,0.0
2579_01,Mars,False,TRAPPIST-1e,36.0,False,P,F,530,1347.0
2583_01,Earth,True,TRAPPIST-1e,21.0,False,P,G,416,0.0
2585_01,Europa,True,TRAPPIST-1e,40.0,,P,B,79,0.0
2586_01,Earth,True,TRAPPIST-1e,42.0,False,P,G,418,
2587_01,Mars,True,TRAPPIST-1e,40.0,False,P,F,532,0.0
2587_02,Mars,True,TRAPPIST-1e,22.0,False,P,F,532,0.0
2600_01,Mars,False,TRAPPIST-1e,15.0,False,P,E,157,2348.0
2603_01,Earth,True,TRAPPIST-1e,38.0,False,S,G,414,0.0
2603_02,Earth,False,55 Cancri e,15.0,False,S,F,501,900.0
2604_01,Earth,True,PSO J318.5-22,24.0,False,P,G,423,0.0
2608_01,Earth,True,TRAPPIST-1e,22.0,False,S,G,415,0.0
2610_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,502,2525.0
2611_01,Earth,False,TRAPPIST-1e,25.0,False,S,G,417,1778.0
2612_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,538,729.0
2613_01,Earth,False,TRAPPIST-1e,57.0,False,P,F,539,743.0
2614_01,Mars,False,TRAPPIST-1e,25.0,False,S,F,503,1433.0
2615_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,540,1534.0
2620_01,Earth,True,55 Cancri e,41.0,False,P,G,425,0.0
2621_01,Europa,False,55 Cancri e,27.0,False,S,C,94,18266.0
2623_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,506,864.0
2630_01,Earth,False,TRAPPIST-1e,61.0,False,S,F,507,1443.0
2630_02,Earth,True,TRAPPIST-1e,9.0,False,S,G,418,0.0
2630_03,Earth,,TRAPPIST-1e,1.0,False,S,G,418,0.0
2632_01,Earth,False,TRAPPIST-1e,27.0,False,P,F,546,1528.0
2637_01,Earth,False,TRAPPIST-1e,20.0,False,,,,981.0
2637_02,Earth,True,PSO J318.5-22,2.0,False,P,G,429,0.0
2637_03,Earth,False,TRAPPIST-1e,0.0,False,P,G,429,0.0
2639_01,Mars,True,TRAPPIST-1e,25.0,False,S,F,509,0.0
2644_01,Earth,False,TRAPPIST-1e,22.0,False,S,F,512,703.0
2653_01,Mars,False,TRAPPIST-1e,32.0,True,P,F,548,2598.0
2654_01,Mars,False,TRAPPIST-1e,28.0,False,S,D,89,
2656_01,Europa,True,TRAPPIST-1e,43.0,False,S,C,96,0.0
2665_01,Europa,False,55 Cancri e,28.0,False,P,C,92,7823.0
2667_01,Europa,True,55 Cancri e,32.0,False,S,B,101,0.0
2667_02,Europa,False,TRAPPIST-1e,54.0,False,S,B,101,
2667_03,Europa,False,TRAPPIST-1e,27.0,False,S,B,101,3229.0
2667_04,Europa,True,TRAPPIST-1e,30.0,False,S,B,101,0.0
2667_05,Europa,True,55 Cancri e,25.0,False,S,B,101,0.0
2669_01,Mars,False,TRAPPIST-1e,39.0,False,P,F,553,
2673_01,Earth,False,TRAPPIST-1e,14.0,False,P,G,433,4178.0
2674_01,Earth,False,TRAPPIST-1e,8.0,False,S,G,425,0.0
2674_02,Earth,False,TRAPPIST-1e,22.0,False,S,G,425,808.0
2680_01,Europa,False,TRAPPIST-1e,27.0,False,P,B,82,8844.0
2681_01,Earth,True,PSO J318.5-22,43.0,False,S,G,427,0.0
2686_01,Earth,False,TRAPPIST-1e,16.0,False,S,F,518,3183.0
2689_01,Earth,False,TRAPPIST-1e,40.0,False,P,G,436,
2694_01,Europa,True,TRAPPIST-1e,48.0,False,P,B,84,0.0
2694_02,Europa,False,TRAPPIST-1e,25.0,False,P,C,93,11580.0
2696_01,Europa,False,TRAPPIST-1e,29.0,False,S,C,98,2400.0
2699_01,Earth,False,PSO J318.5-22,60.0,False,S,F,519,1230.0
2705_01,,True,TRAPPIST-1e,22.0,False,S,G,430,0.0
2710_01,Europa,True,55 Cancri e,37.0,False,S,B,104,
2710_02,Europa,True,55 Cancri e,35.0,False,S,B,104,
2711_01,Mars,False,TRAPPIST-1e,23.0,False,P,F,560,5916.0
2715_01,Mars,False,TRAPPIST-1e,24.0,False,P,E,162,1021.0
2715_02,Mars,False,TRAPPIST-1e,15.0,False,P,F,562,2603.0
2716_01,Europa,False,TRAPPIST-1e,18.0,False,P,D,80,
2716_02,Europa,True,55 Cancri e,14.0,False,P,D,80,0.0
2719_01,Mars,False,TRAPPIST-1e,39.0,False,S,D,92,3249.0
2719_02,Mars,True,TRAPPIST-1e,12.0,False,S,F,524,0.0
2719_03,Mars,False,TRAPPIST-1e,43.0,False,S,F,524,2222.0
2728_01,Mars,False,TRAPPIST-1e,45.0,False,S,F,526,
2731_01,Earth,True,TRAPPIST-1e,24.0,,S,G,434,0.0
2733_01,Earth,False,TRAPPIST-1e,52.0,False,P,F,566,
2735_01,Earth,False,TRAPPIST-1e,18.0,False,P,G,441,808.0
2742_01,Earth,True,PSO J318.5-22,38.0,False,S,G,436,0.0
2744_01,Earth,False,55 Cancri e,,False,P,G,443,783.0
2749_01,Earth,True,TRAPPIST-1e,28.0,False,S,G,437,0.0
2757_01,Earth,False,TRAPPIST-1e,19.0,False,P,G,445,809.0
2761_01,Earth,False,PSO J318.5-22,45.0,False,S,F,531,609.0
2761_02,Earth,False,TRAPPIST-1e,27.0,False,S,F,531,1403.0
2766_01,Earth,True,55 Cancri e,15.0,False,S,G,440,0.0
2767_01,Earth,False,TRAPPIST-1e,22.0,False,S,G,441,626.0
2771_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,574,689.0
2775_01,Europa,False,TRAPPIST-1e,32.0,False,S,C,101,2457.0
2776_01,Earth,False,TRAPPIST-1e,15.0,False,S,G,445,942.0
2777_01,Europa,True,TRAPPIST-1e,30.0,True,S,A,33,0.0
2779_01,Earth,False,TRAPPIST-1e,60.0,False,P,F,577,774.0
2782_01,Earth,,TRAPPIST-1e,50.0,False,S,F,534,2051.0
2791_01,Earth,,TRAPPIST-1e,45.0,False,P,G,451,1018.0
2794_01,Mars,False,TRAPPIST-1e,24.0,False,P,E,170,1049.0
2794_02,Mars,False,TRAPPIST-1e,22.0,False,P,F,579,
2794_03,Mars,False,TRAPPIST-1e,20.0,False,P,F,579,2639.0
2794_04,Mars,True,55 Cancri e,19.0,False,P,F,579,0.0
2794_05,Mars,False,TRAPPIST-1e,40.0,False,P,F,579,1382.0
2794_06,Mars,True,TRAPPIST-1e,14.0,False,P,F,579,0.0
2794_07,Mars,True,TRAPPIST-1e,18.0,False,P,F,579,0.0
2800_01,Mars,True,55 Cancri e,20.0,False,S,E,191,0.0
2803_01,Europa,True,TRAPPIST-1e,35.0,False,P,D,84,0.0
2804_01,Earth,True,TRAPPIST-1e,24.0,False,S,G,448,0.0
2808_01,Europa,True,55 Cancri e,30.0,False,P,C,95,0.0
2808_02,Europa,False,TRAPPIST-1e,44.0,False,P,C,95,10923.0
2815_01,Earth,False,TRAPPIST-1e,42.0,False,P,E,172,788.0
2815_02,Earth,True,TRAPPIST-1e,3.0,False,P,G,456,0.0
2815_03,Earth,False,TRAPPIST-1e,19.0,False,P,F,583,703.0
2816_01,Europa,True,TRAPPIST-1e,69.0,False,P,D,85,0.0
2827_01,Earth,True,55 Cancri e,50.0,False,S,G,451,0.0
2828_01,Earth,False,PSO J318.5-22,15.0,False,P,G,459,529.0
2829_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,460,0.0
2830_01,Earth,True,PSO J318.5-22,25.0,False,P,G,461,0.0
2833_01,Earth,True,PSO J318.5-22,15.0,False,P,G,462,0.0
2836_01,Europa,False,55 Cancri e,62.0,False,S,C,106,9785.0
2841_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,589,1127.0
2842_01,Earth,True,TRAPPIST-1e,29.0,False,P,G,463,0.0
2844_01,Earth,False,55 Cancri e,28.0,False,S,F,541,
2845_01,Europa,True,55 Cancri e,25.0,False,P,C,97,0.0
2845_02,Europa,True,,22.0,False,P,C,97,0.0
2848_01,Europa,True,TRAPPIST-1e,35.0,False,S,A,34,0.0
2848_02,Europa,True,TRAPPIST-1e,61.0,False,S,A,34,0.0
2848_03,Europa,True,55 Cancri e,26.0,False,S,A,34,0.0
2849_01,Earth,False,TRAPPIST-1e,19.0,False,,,,1201.0
2850_01,Mars,False,TRAPPIST-1e,2.0,False,S,F,543,0.0
2850_02,Mars,True,TRAPPIST-1e,0.0,False,S,F,543,0.0
2850_03,Mars,False,TRAPPIST-1e,26.0,False,S,E,192,1299.0
2850_04,Mars,True,TRAPPIST-1e,6.0,False,S,F,543,0.0
2851_01,Earth,False,55 Cancri e,23.0,False,P,F,590,722.0
2855_01,,True,55 Cancri e,50.0,False,P,D,87,0.0
2864_01,Mars,False,TRAPPIST-1e,18.0,False,S,F,548,2604.0
2868_01,Earth,True,TRAPPIST-1e,7.0,False,S,G,453,0.0
2868_02,Earth,True,TRAPPIST-1e,3.0,False,S,G,453,0.0
2868_03,Earth,,TRAPPIST-1e,3.0,False,S,G,453,0.0
2868_04,Earth,False,TRAPPIST-1e,37.0,False,S,G,453,1706.0
2874_01,Earth,False,TRAPPIST-1e,25.0,False,P,E,177,
2879_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,594,
2885_01,Mars,False,TRAPPIST-1e,20.0,False,S,F,549,1288.0
2886_01,Mars,False,TRAPPIST-1e,32.0,False,P,F,596,2463.0
2889_01,Earth,False,TRAPPIST-1e,34.0,False,S,E,195,787.0
2895_01,Europa,True,55 Cancri e,47.0,False,S,C,111,0.0
2896_01,Earth,False,TRAPPIST-1e,23.0,False,S,F,550,1292.0
2898_01,Europa,False,TRAPPIST-1e,22.0,False,P,B,90,4338.0
2898_02,Europa,True,TRAPPIST-1e,35.0,False,P,B,90,0.0
2903_01,Earth,False,PSO J318.5-22,18.0,False,P,G,472,
2904_01,Europa,False,TRAPPIST-1e,36.0,False,P,C,99,4922.0
2904_02,Europa,True,TRAPPIST-1e,32.0,False,P,C,99,0.0
2911_01,Earth,True,TRAPPIST-1e,29.0,False,S,G,465,0.0
2914_01,Europa,True,TRAPPIST-1e,19.0,False,P,B,91,0.0
2915_01,Mars,True,TRAPPIST-1e,45.0,False,S,F,554,0.0
2916_01,Mars,True,TRAPPIST-1e,,False,P,F,604,0.0
2917_01,Earth,False,TRAPPIST-1e,14.0,False,P,F,605,965.0
2918_01,Europa,False,55 Cancri e,22.0,False,S,B,108,4370.0
2921_01,Earth,False,TRAPPIST-1e,31.0,False,P,F,607,806.0
2922_01,Mars,False,TRAPPIST-1e,25.0,False,P,F,608,1308.0
2923_01,Earth,False,TRAPPIST-1e,15.0,False,S,G,466,4179.0
2924_01,Mars,False,TRAPPIST-1e,28.0,False,S,F,556,2832.0
2931_01,Earth,True,TRAPPIST-1e,34.0,False,P,G,475,0.0
2931_02,Earth,False,TRAPPIST-1e,28.0,False,P,F,612,797.0
2932_01,Europa,True,,45.0,False,S,B,109,0.0
2933_01,Earth,,TRAPPIST-1e,44.0,False,P,F,613,737.0
2937_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,614,
2939_01,Earth,False,TRAPPIST-1e,48.0,False,P,G,476,889.0
2946_01,Earth,False,TRAPPIST-1e,25.0,False,P,F,616,2629.0
2946_02,Earth,False,TRAPPIST-1e,24.0,False,P,G,480,853.0
2946_03,Earth,False,TRAPPIST-1e,20.0,False,P,G,480,887.0
2946_04,Earth,False,TRAPPIST-1e,46.0,False,P,G,480,842.0
2947_01,Earth,True,TRAPPIST-1e,40.0,False,P,G,481,0.0
2951_01,Earth,False,PSO J318.5-22,26.0,False,P,G,483,
2952_01,Earth,False,55 Cancri e,56.0,False,P,F,618,1177.0
2955_01,Earth,,TRAPPIST-1e,37.0,False,S,F,560,1447.0
2957_01,Earth,True,TRAPPIST-1e,35.0,False,P,G,484,0.0
2963_01,Earth,False,TRAPPIST-1e,15.0,False,S,G,471,907.0
2967_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,623,
2973_01,Earth,False,TRAPPIST-1e,24.0,False,S,E,196,786.0
2974_01,,False,55 Cancri e,30.0,False,P,F,624,1444.0
2976_01,Europa,True,55 Cancri e,34.0,False,S,B,110,0.0
2976_02,Europa,True,55 Cancri e,16.0,False,S,B,110,0.0
2976_03,Europa,True,55 Cancri e,55.0,False,S,B,110,0.0
2976_04,Europa,False,55 Cancri e,27.0,False,S,B,110,6143.0
2977_01,Earth,False,TRAPPIST-1e,44.0,False,P,F,625,710.0
2977_02,Earth,False,TRAPPIST-1e,17.0,False,P,F,625,1156.0
2977_03,Earth,False,PSO J318.5-22,17.0,False,P,F,625,749.0
2978_01,Mars,False,TRAPPIST-1e,36.0,False,S,F,565,1309.0
2980_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,566,644.0
2981_01,Earth,True,PSO J318.5-22,14.0,False,P,G,487,0.0
2985_01,Earth,False,TRAPPIST-1e,21.0,False,S,F,567,693.0
2987_01,Earth,False,55 Cancri e,26.0,False,P,E,184,906.0
2989_01,Earth,False,TRAPPIST-1e,,False,S,F,568,648.0
2991_01,Mars,False,TRAPPIST-1e,21.0,False,S,F,569,2598.0
2997_01,Europa,True,55 Cancri e,25.0,False,P,B,95,0.0
2997_02,Europa,False,TRAPPIST-1e,27.0,False,P,B,95,3835.0
2997_03,Europa,False,55 Cancri e,25.0,False,P,B,95,4205.0
2997_04,Europa,True,TRAPPIST-1e,43.0,False,P,B,95,0.0
2999_01,Mars,False,TRAPPIST-1e,35.0,False,P,D,91,3172.0
3002_01,Earth,False,PSO J318.5-22,21.0,False,P,F,628,737.0
3007_01,Earth,False,TRAPPIST-1e,23.0,False,P,G,488,446.0
3008_01,Europa,True,55 Cancri e,17.0,False,P,D,92,
3008_02,,False,TRAPPIST-1e,21.0,False,P,D,92,6109.0
3008_03,Europa,True,TRAPPIST-1e,21.0,False,P,D,92,0.0
3008_04,Europa,False,TRAPPIST-1e,39.0,False,P,D,92,2679.0
3008_05,Europa,True,55 Cancri e,22.0,False,P,D,92,0.0
3008_06,Europa,True,55 Cancri e,40.0,False,P,D,92,0.0
3011_01,Earth,True,TRAPPIST-1e,25.0,False,P,G,489,0.0
3016_01,Earth,False,TRAPPIST-1e,6.0,False,P,G,490,0.0
3016_02,Earth,True,TRAPPIST-1e,1.0,False,P,G,490,0.0
3016_03,Earth,True,TRAPPIST-1e,1.0,False,P,G,490,0.0
3016_04,Earth,False,TRAPPIST-1e,20.0,False,P,E,186,
3017_01,Earth,False,TRAPPIST-1e,17.0,False,P,G,491,
3028_01,Earth,True,TRAPPIST-1e,22.0,False,P,G,494,0.0
3031_01,Mars,True,55 Cancri e,18.0,False,P,F,633,0.0
3035_01,Mars,False,TRAPPIST-1e,49.0,False,P,E,188,0.0
3037_01,Europa,True,55 Cancri e,27.0,False,P,C,104,0.0
3037_02,Europa,True,TRAPPIST-1e,40.0,False,P,C,104,0.0
3041_01,Earth,False,,22.0,False,P,E,189,791.0
3043_01,Mars,,TRAPPIST-1e,55.0,False,P,F,635,1216.0
3046_01,,False,TRAPPIST-1e,45.0,False,P,D,93,3098.0
3049_01,Earth,False,TRAPPIST-1e,33.0,False,P,G,495,1778.0
3051_01,Earth,False,TRAPPIST-1e,42.0,False,P,G,496,2344.0
3052_01,Europa,False,TRAPPIST-1e,27.0,False,S,C,116,4256.0
3056_01,Earth,True,TRAPPIST-1e,16.0,False,P,G,497,0.0
3057_01,Mars,False,,23.0,False,S,F,580,
3058_01,Earth,False,TRAPPIST-1e,31.0,False,S,G,481,907.0
3059_01,Europa,True,TRAPPIST-1e,62.0,False,P,B,100,0.0
3069_01,Earth,False,PSO J318.5-22,43.0,False,S,F,582,684.0
3072_01,Mars,True,55 Cancri e,57.0,False,P,F,639,0.0
3074_01,Earth,False,PSO J318.5-22,23.0,False,S,F,583,1349.0
3075_01,Earth,False,55 Cancri e,20.0,False,P,F,641,1585.0
3077_01,Europa,True,55 Cancri e,21.0,False,S,B,114,0.0
3077_02,Europa,True,55 Cancri e,27.0,False,S,B,114,0.0
3078_01,Europa,False,55 Cancri e,31.0,False,S,C,117,16338.0
3078_02,Europa,False,TRAPPIST-1e,31.0,True,S,C,117,16788.0
3078_03,Europa,True,TRAPPIST-1e,24.0,False,S,C,117,0.0
3078_04,Europa,False,TRAPPIST-1e,27.0,False,S,C,117,13013.0
3086_01,Earth,False,TRAPPIST-1e,28.0,False,P,F,643,804.0
3089_01,Mars,True,TRAPPIST-1e,44.0,False,S,E,202,0.0
3094_01,Earth,True,TRAPPIST-1e,19.0,False,S,G,484,0.0
3097_01,Mars,True,TRAPPIST-1e,14.0,False,P,F,644,
3098_01,Earth,False,TRAPPIST-1e,65.0,False,P,E,195,1669.0
3101_01,Mars,False,TRAPPIST-1e,73.0,False,S,D,104,2577.0
3105_01,Europa,True,TRAPPIST-1e,,False,P,C,105,0.0
3105_02,Europa,False,TRAPPIST-1e,25.0,False,P,C,105,6821.0
3105_03,Europa,True,,,False,P,C,105,0.0
3106_01,Earth,False,TRAPPIST-1e,34.0,False,S,F,587,778.0
3107_01,Earth,True,TRAPPIST-1e,63.0,False,S,G,486,
3108_01,Earth,True,TRAPPIST-1e,53.0,False,P,G,508,0.0
3109_01,Earth,False,TRAPPIST-1e,18.0,False,S,G,487,809.0
3115_01,Earth,True,PSO J318.5-22,40.0,False,S,G,489,0.0
3122_01,Mars,False,TRAPPIST-1e,28.0,False,P,D,98,
3122_02,Mars,False,TRAPPIST-1e,45.0,False,P,F,647,1238.0
3125_01,Mars,False,TRAPPIST-1e,32.0,False,P,D,99,3344.0
3125_02,,False,55 Cancri e,19.0,False,P,D,99,1767.0
3127_01,Europa,True,55 Cancri e,65.0,False,P,C,106,0.0
3129_01,Earth,False,TRAPPIST-1e,20.0,False,S,E,205,981.0
3135_01,Earth,False,55 Cancri e,18.0,False,P,F,650,640.0
3137_01,Earth,True,PSO J318.5-22,18.0,False,P,F,651,0.0
3139_01,Earth,False,TRAPPIST-1e,58.0,False,S,F,589,
3141_01,Mars,True,TRAPPIST-1e,25.0,False,S,F,590,0.0
3144_01,Earth,False,TRAPPIST-1e,13.0,False,S,F,593,723.0
3146_01,Earth,False,PSO J318.5-22,,False,P,F,653,1275.0
3148_01,Earth,False,TRAPPIST-1e,22.0,False,S,F,595,904.0
3148_02,Earth,False,TRAPPIST-1e,22.0,False,S,G,493,784.0
3150_01,Earth,False,TRAPPIST-1e,10.0,False,S,G,495,
3151_01,Europa,True,55 Cancri e,14.0,False,P,C,107,0.0
3153_01,Earth,False,TRAPPIST-1e,44.0,False,S,G,497,785.0
3153_02,Earth,True,55 Cancri e,10.0,False,S,G,497,0.0
3154_01,Earth,True,TRAPPIST-1e,37.0,False,S,G,498,0.0
3155_01,Europa,True,55 Cancri e,37.0,False,P,B,103,0.0
3155_02,Europa,False,55 Cancri e,44.0,False,P,B,103,5839.0
3156_01,Earth,False,PSO J318.5-22,42.0,False,S,G,499,
3157_01,Mars,False,TRAPPIST-1e,18.0,False,,,,1561.0
3160_01,Mars,False,TRAPPIST-1e,34.0,False,P,F,655,
3165_01,Earth,False,TRAPPIST-1e,15.0,False,S,F,597,875.0
3167_01,Earth,False,TRAPPIST-1e,36.0,,P,G,517,1018.0
3170_01,Earth,True,TRAPPIST-1e,27.0,False,S,G,501,0.0
3173_01,Earth,True,TRAPPIST-1e,33.0,False,S,G,503,0.0
3177_01,Earth,False,TRAPPIST-1e,27.0,,P,F,661,821.0
3178_01,Mars,True,TRAPPIST-1e,22.0,False,P,F,662,0.0
3183_01,Earth,False,TRAPPIST-1e,19.0,False,P,G,518,907.0
3186_01,Mars,True,TRAPPIST-1e,18.0,False,P,F,664,0.0
3187_01,Europa,False,55 Cancri e,31.0,False,P,A,26,4851.0
3190_01,Mars,False,TRAPPIST-1e,41.0,False,S,F,602,1348.0
3190_02,Mars,True,TRAPPIST-1e,48.0,False,S,E,210,0.0
3194_01,Earth,False,TRAPPIST-1e,23.0,False,S,G,504,
3198_01,Mars,False,TRAPPIST-1e,29.0,,S,F,604,2623.0
3199_01,Europa,False,TRAPPIST-1e,38.0,False,P,C,108,5105.0
3202_01,Earth,False,PSO J318.5-22,21.0,False,P,G,519,699.0
3207_01,Earth,False,PSO J318.5-22,20.0,False,P,F,671,2101.0
3208_01,Europa,False,TRAPPIST-1e,27.0,False,P,T,4,16326.0
3214_01,Mars,True,TRAPPIST-1e,33.0,False,S,F,605,0.0
3222_01,Earth,False,TRAPPIST-1e,24.0,False,S,G,512,771.0
3226_01,Mars,True,TRAPPIST-1e,23.0,False,S,F,608,0.0
3228_01,Mars,False,55 Cancri e,22.0,False,S,D,105,3012.0
3231_01,Earth,True,55 Cancri e,13.0,False,S,G,514,0.0
3233_01,Earth,False,55 Cancri e,24.0,False,P,F,675,1151.0
3234_01,Earth,False,TRAPPIST-1e,32.0,False,P,E,199,867.0
3242_01,Mars,False,TRAPPIST-1e,17.0,False,P,E,201,1048.0
3244_01,Europa,True,TRAPPIST-1e,28.0,False,S,A,38,0.0
3244_02,Europa,True,TRAPPIST-1e,46.0,False,S,A,38,0.0
3244_03,Europa,True,55 Cancri e,18.0,False,S,A,38,0.0
3245_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,611,823.0
3245_02,Earth,False,TRAPPIST-1e,20.0,False,S,F,611,2413.0
3246_01,Earth,False,TRAPPIST-1e,17.0,False,S,F,612,924.0
3249_01,Earth,False,TRAPPIST-1e,44.0,False,P,F,678,803.0
3249_02,Earth,False,PSO J318.5-22,34.0,False,P,G,527,926.0
3250_01,Earth,False,PSO J318.5-22,19.0,False,P,F,679,667.0
3251_01,Earth,False,TRAPPIST-1e,28.0,False,P,F,680,740.0
3257_01,Mars,True,TRAPPIST-1e,,False,S,F,614,
3261_01,Europa,False,55 Cancri e,57.0,False,P,C,109,11446.0
3263_01,Mars,True,TRAPPIST-1e,34.0,False,S,F,616,
3264_01,Mars,False,TRAPPIST-1e,18.0,False,S,E,218,1586.0
3265_01,Europa,False,TRAPPIST-1e,28.0,True,S,B,119,3890.0
3265_02,Europa,False,55 Cancri e,6.0,False,S,B,119,0.0
3265_03,Europa,True,55 Cancri e,53.0,False,S,B,119,0.0
3265_04,Europa,False,TRAPPIST-1e,6.0,False,S,B,119,0.0
3266_01,Mars,False,TRAPPIST-1e,33.0,False,P,F,682,722.0
